243  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml"
378  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE ConnectionHbTest.setUp()[pri:0, instance:null] -789926090
378  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
380  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
380  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
380  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
384  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE ConnectionHbTest.testCConnectionHb()[pri:0, instance:ru.stqa.pft.addressbook.tests.ConnectionHbTest@581ac8a8] -526922682
385  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
385  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
385  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
385  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
388  [main] INFO  org.testng.internal.Utils - [TestNG] Running:
  C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml

421  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
432  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
433  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
436  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
451  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 5.6.8.Final
452  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
602  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
602  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
606  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
775  [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
784  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
784  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
798  [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.2.Final}
823  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration boolean -> org.hibernate.type.BooleanType@5d332969
823  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration boolean -> org.hibernate.type.BooleanType@5d332969
824  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration java.lang.Boolean -> org.hibernate.type.BooleanType@5d332969
825  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration numeric_boolean -> org.hibernate.type.NumericBooleanType@3b718392
825  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration true_false -> org.hibernate.type.TrueFalseType@7ee55e70
