233  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml"
391  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.setUp()[pri:0, instance:null] -1592578915
391  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
393  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
393  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
393  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
394  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.tearDown()[pri:0, instance:null] 995999974
394  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
394  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
394  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
394  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
398  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.setUp()[pri:0, instance:ru.stqa.pft.addressbook.tests.ContactCreationTest@2a54a73f] -1415115198
398  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
398  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
398  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
398  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
400  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE ContactCreationTest.testContactCreation(ru.stqa.pft.addressbook.model.ContactData)[pri:0, instance:ru.stqa.pft.addressbook.tests.ContactCreationTest@2a54a73f] -2133261660
400  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
400  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
400  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
400  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
401  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.tearDown()[pri:0, instance:ru.stqa.pft.addressbook.tests.ContactCreationTest@2a54a73f] 1521419033
401  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
401  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
401  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
