236  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml"
379  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.setUp()[pri:0, instance:null] -1592578915
379  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
381  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
381  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
381  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
382  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.tearDown()[pri:0, instance:null] 995999974
382  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
382  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
382  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
382  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
389  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.logTestStart(java.lang.reflect.Method,[Ljava.lang.Object;)[pri:0, instance:null] -275865842
389  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE AddInGroupContactTest.ensurePrecondition()[pri:0, instance:null] -1814723794
390  [main] DEBUG org.testng.internal.Graph - [Graph]   ADDING PREDECESSOR FOR AddInGroupContactTest.ensurePrecondition()[pri:0, instance:null] ==> TestBase.logTestStart(java.lang.reflect.Method,[Ljava.lang.Object;)[pri:0, instance:null]
390  [main] DEBUG org.testng.internal.Graph - [Graph]   REMOVED TestBase.logTestStart(java.lang.reflect.Method,[Ljava.lang.Object;)[pri:0, instance:null] FROM INDEPENDENT OBJECTS
390  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
390  [ForkJoinPool.commonPool-worker-1] DEBUG org.testng.internal.Graph - [Graph]   ADDING PREDECESSOR FOR AddInGroupContactTest.ensurePrecondition()[pri:0, instance:null] ==> TestBase.logTestStart(java.lang.reflect.Method,[Ljava.lang.Object;)[pri:0, instance:null]
391  [main] DEBUG org.testng.internal.Graph - [Graph]   REMOVED PRED TestBase.logTestStart(java.lang.reflect.Method,[Ljava.lang.Object;)[pri:0, instance:null] FROM NODE AddInGroupContactTest.ensurePrecondition()[pri:0, instance:null]
391  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
391  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
391  [main] DEBUG org.testng.internal.Graph - [Graph]               TestBase.logTestStart(java.lang.reflect.Method,[Ljava.lang.Object;)[pri:0, instance:null]
391  [main] DEBUG org.testng.internal.Graph - [Graph]               AddInGroupContactTest.ensurePrecondition()[pri:0, instance:null]
391  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
392  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.logTestStop(java.lang.reflect.Method)[pri:0, instance:null] -2066959846
392  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
392  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
392  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
392  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
393  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.setUp()[pri:0, instance:ru.stqa.pft.addressbook.tests.AddInGroupContactTest@483f6d77] -913189766
393  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
393  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
393  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
393  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
393  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE AddInGroupContactTest.testAddInGroupContact()[pri:0, instance:ru.stqa.pft.addressbook.tests.AddInGroupContactTest@483f6d77] 1351837164
394  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
394  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
394  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
394  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
394  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.tearDown()[pri:0, instance:ru.stqa.pft.addressbook.tests.AddInGroupContactTest@483f6d77] 2023344465
395  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
395  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
395  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
395  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
398  [main] INFO  org.testng.internal.Utils - [TestNG] Running:
  C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml

420  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
431  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
432  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
435  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
452  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 5.6.8.Final
453  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
610  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
610  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
613  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
779  [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
789  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
790  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
804  [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.2.Final}
