220  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml"
355  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE HbConnectionTest.setUp()[pri:0, instance:null] -920060362
355  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
357  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
357  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
357  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
362  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE HbConnectionTest.testCHbConnection()[pri:0, instance:ru.stqa.pft.addressbook.tests.HbConnectionTest@67c33749] -1574216985
362  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
362  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
362  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
362  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
367  [main] INFO  org.testng.internal.Utils - [TestNG] Running:
  C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml

398  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
409  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
410  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
413  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
429  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 5.6.8.Final
430  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
581  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
581  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
585  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
752  [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
762  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
762  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
