235  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml"
377  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.setUp()[pri:0, instance:null] -1592578915
377  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
379  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
380  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
380  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
380  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.tearDown()[pri:0, instance:null] 995999974
380  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
381  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
381  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
381  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
385  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.logTestStart(java.lang.reflect.Method,[Ljava.lang.Object;)[pri:0, instance:null] -275865842
386  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
386  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
386  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
386  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
386  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.logTestStop(java.lang.reflect.Method)[pri:0, instance:null] -2066959846
386  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
386  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
386  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
386  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
387  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.setUp()[pri:0, instance:ru.stqa.pft.addressbook.tests.GroupCreationTest@4efc180e] -800162031
387  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
387  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
387  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
387  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
388  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE GroupCreationTest.testGroupCreation(ru.stqa.pft.addressbook.model.GroupData)[pri:0, instance:ru.stqa.pft.addressbook.tests.GroupCreationTest@4efc180e] -986849677
388  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
388  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
388  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
388  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
389  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.tearDown()[pri:0, instance:ru.stqa.pft.addressbook.tests.GroupCreationTest@4efc180e] 2136372200
389  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
389  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
389  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
389  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
392  [main] INFO  org.testng.internal.Utils - [TestNG] Running:
  C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml

415  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
426  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
427  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
430  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
445  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 5.6.8.Final
446  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
597  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
598  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
