224  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml"
362  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.setUp()[pri:0, instance:null] -1592578915
362  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
364  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
364  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
365  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
365  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.tearDown()[pri:0, instance:null] 995999974
365  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
366  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
366  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
366  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
370  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.setUp()[pri:0, instance:ru.stqa.pft.addressbook.tests.ContactCreationTest@35aea049] -1224669364
370  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
370  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
370  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
370  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
372  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE ContactCreationTest.testContactCreation(ru.stqa.pft.addressbook.model.ContactData)[pri:0, instance:ru.stqa.pft.addressbook.tests.ContactCreationTest@35aea049] -1942815826
372  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
372  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
372  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
372  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
373  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.tearDown()[pri:0, instance:ru.stqa.pft.addressbook.tests.ContactCreationTest@35aea049] 1711864867
373  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
373  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
373  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
373  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
376  [main] INFO  org.testng.internal.Utils - [TestNG] Running:
  C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml

400  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
410  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
411  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
414  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
430  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 5.6.8.Final
431  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
