232  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml"
377  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.setUp()[pri:0, instance:null] -1592578915
377  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
379  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
379  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
380  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
380  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.tearDown()[pri:0, instance:null] 995999974
380  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
381  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
381  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
381  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
385  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.setUp()[pri:0, instance:ru.stqa.pft.addressbook.tests.ContactCreationTest@5562c41e] -692770015
385  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
385  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
385  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
385  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
387  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE ContactCreationTest.testContactCreation(ru.stqa.pft.addressbook.model.ContactData)[pri:0, instance:ru.stqa.pft.addressbook.tests.ContactCreationTest@5562c41e] -1410916477
387  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
388  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
388  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
388  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
389  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.tearDown()[pri:0, instance:ru.stqa.pft.addressbook.tests.ContactCreationTest@5562c41e] -2051203080
389  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
389  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
389  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
389  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
392  [main] INFO  org.testng.internal.Utils - [TestNG] Running:
  C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml

418  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
428  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
429  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
432  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
449  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 5.6.8.Final
451  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
609  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
610  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
613  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
792  [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
803  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
804  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
821  [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.2.Final}
846  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration boolean -> org.hibernate.type.BooleanType@3d829787
847  [main] DEBUG o.hibernate.type.BasicTypeRegistry - Adding type registration boolean -> org.hibernate.type.BooleanType@3d829787
