225  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml"
368  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.setUp()[pri:0, instance:null] -1592578915
368  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
370  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
370  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
370  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
371  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.tearDown()[pri:0, instance:null] 995999974
371  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
371  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
371  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
371  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
376  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.logTestStart(java.lang.reflect.Method,[Ljava.lang.Object;)[pri:0, instance:null] -275865842
376  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
376  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
376  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
376  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
377  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.logTestStop(java.lang.reflect.Method)[pri:0, instance:null] -2066959846
377  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
377  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
377  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
377  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
378  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.setUp()[pri:0, instance:ru.stqa.pft.addressbook.tests.ContactCreationTest@73e22a3d] -181104320
378  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
378  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
378  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
378  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
379  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE ContactCreationTest.testContactCreationTrueOne()[pri:0, instance:ru.stqa.pft.addressbook.tests.ContactCreationTest@73e22a3d] 2089085508
379  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
379  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
379  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
379  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
