227  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml"
422  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.setUp()[pri:0, instance:null] -1592578915
423  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
426  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
426  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
426  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
427  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.tearDown()[pri:0, instance:null] 995999974
427  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
427  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
427  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
427  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
434  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.logTestStart(java.lang.reflect.Method,[Ljava.lang.Object;)[pri:0, instance:null] -275865842
434  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE AddInGroupContactTest.ensurePrecondition()[pri:0, instance:null] -1814723794
435  [main] DEBUG org.testng.internal.Graph - [Graph]   ADDING PREDECESSOR FOR AddInGroupContactTest.ensurePrecondition()[pri:0, instance:null] ==> TestBase.logTestStart(java.lang.reflect.Method,[Ljava.lang.Object;)[pri:0, instance:null]
435  [main] DEBUG org.testng.internal.Graph - [Graph]   REMOVED TestBase.logTestStart(java.lang.reflect.Method,[Ljava.lang.Object;)[pri:0, instance:null] FROM INDEPENDENT OBJECTS
436  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
436  [main] DEBUG org.testng.internal.Graph - [Graph]   ADDING PREDECESSOR FOR AddInGroupContactTest.ensurePrecondition()[pri:0, instance:null] ==> TestBase.logTestStart(java.lang.reflect.Method,[Ljava.lang.Object;)[pri:0, instance:null]
436  [main] DEBUG org.testng.internal.Graph - [Graph]   REMOVED PRED TestBase.logTestStart(java.lang.reflect.Method,[Ljava.lang.Object;)[pri:0, instance:null] FROM NODE AddInGroupContactTest.ensurePrecondition()[pri:0, instance:null]
437  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
437  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
437  [main] DEBUG org.testng.internal.Graph - [Graph]               TestBase.logTestStart(java.lang.reflect.Method,[Ljava.lang.Object;)[pri:0, instance:null]
437  [main] DEBUG org.testng.internal.Graph - [Graph]               AddInGroupContactTest.ensurePrecondition()[pri:0, instance:null]
437  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
