228  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml"
425  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.setUp()[pri:0, instance:null] -1592578915
425  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
433  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
433  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
433  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
434  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.tearDown()[pri:0, instance:null] 995999974
434  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
434  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
434  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
434  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
441  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.logTestStart(java.lang.reflect.Method,[Ljava.lang.Object;)[pri:0, instance:null] -275865842
441  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE AddInGroupContactTest.ensurePrecondition()[pri:0, instance:null] -1814723794
442  [main] DEBUG org.testng.internal.Graph - [Graph]   ADDING PREDECESSOR FOR AddInGroupContactTest.ensurePrecondition()[pri:0, instance:null] ==> TestBase.logTestStart(java.lang.reflect.Method,[Ljava.lang.Object;)[pri:0, instance:null]
442  [main] DEBUG org.testng.internal.Graph - [Graph]   REMOVED TestBase.logTestStart(java.lang.reflect.Method,[Ljava.lang.Object;)[pri:0, instance:null] FROM INDEPENDENT OBJECTS
442  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
442  [main] DEBUG org.testng.internal.Graph - [Graph]   ADDING PREDECESSOR FOR AddInGroupContactTest.ensurePrecondition()[pri:0, instance:null] ==> TestBase.logTestStart(java.lang.reflect.Method,[Ljava.lang.Object;)[pri:0, instance:null]
443  [main] DEBUG org.testng.internal.Graph - [Graph]   REMOVED PRED TestBase.logTestStart(java.lang.reflect.Method,[Ljava.lang.Object;)[pri:0, instance:null] FROM NODE AddInGroupContactTest.ensurePrecondition()[pri:0, instance:null]
443  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
443  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
443  [main] DEBUG org.testng.internal.Graph - [Graph]               TestBase.logTestStart(java.lang.reflect.Method,[Ljava.lang.Object;)[pri:0, instance:null]
443  [main] DEBUG org.testng.internal.Graph - [Graph]               AddInGroupContactTest.ensurePrecondition()[pri:0, instance:null]
443  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
445  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.logTestStop(java.lang.reflect.Method)[pri:0, instance:null] -2066959846
445  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
445  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
445  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
445  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
446  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.setUp()[pri:0, instance:ru.stqa.pft.addressbook.tests.AddInGroupContactTest@7995092a] -85495763
446  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
446  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
446  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
446  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
447  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE AddInGroupContactTest.testAddInGroupContact()[pri:0, instance:ru.stqa.pft.addressbook.tests.AddInGroupContactTest@7995092a] -2115436129
447  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
448  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
448  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
448  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
449  [main] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase.tearDown()[pri:0, instance:ru.stqa.pft.addressbook.tests.AddInGroupContactTest@7995092a] -1443928828
449  [main] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
449  [main] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
449  [main] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
449  [main] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
452  [main] INFO  org.testng.internal.Utils - [TestNG] Running:
  C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml

480  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
493  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
