КонтИмяТест0;КонтФамТест0;Адрес0;000000;qwer0@ff.com
КонтИмяТест1;КонтФамТест1;Адрес1;000001;qwer1@ff.com
КонтИмяТест2;КонтФамТест2;Адрес2;000002;qwer2@ff.com
КонтИмяТест3;КонтФамТест3;Адрес3;000003;qwer3@ff.com
КонтИмяТест4;КонтФамТест4;Адрес4;000004;qwer4@ff.com
КонтИмяТест5;КонтФамТест5;Адрес5;000005;qwer5@ff.com
КонтИмяТест6;КонтФамТест6;Адрес6;000006;qwer6@ff.com
КонтИмяТест7;КонтФамТест7;Адрес7;000007;qwer7@ff.com
КонтИмяТест8;КонтФамТест8;Адрес8;000008;qwer8@ff.com
КонтИмяТест9;КонтФамТест9;Адрес9;000009;qwer9@ff.com
